id,covid_19
ca7704524b9ac03,0.5
47a1e04238b468a,0.5
d230da83946bd1f,0.5
d4722cc4977c7b4,0.5
cf1776e6e2cbe54,0.5
724ecba15f1cf39,0.5
488d120394d3039,0.5
606e0f472d4005b,0.5
41cbee7d9565344,0.5
fb8d7345fc05983,0.5
d312238aa508c24,0.5
c500a3da0e3f305,0.5
190c4f05d3f30df,0.5
60e0d8687dfc6fc,0.5
2742f600419a455,0.5
c8e86e9c4b852ae,0.5
9b23212f1c50c30,0.5
7b1d6bf5993aa9b,0.5
67a1cb6ad223a46,0.5
83bff527ecf40d0,0.5
8f835ab33ac40a6,0.5
2213a248ff2ee1e,0.5
b8bf4c022a78ca9,0.5
0182549590436d3,0.5
a9e6920d132da5d,0.5
1b70b10e86047bb,0.5
f3029824c1d6948,0.5
b68a6f32fd88a49,0.5
0123beb6c71cae3,0.5
2fc1d2348ccd94e,0.5
1bcad77849af2f3,0.5
70a76c47359741a,0.5
17bfee54423e8af,0.5
36cbd1dd25ee3a1,0.5
fb4a83ff877191e,0.5
69b0bdb587d0bc2,0.5
dc01fa09b97c27e,0.5
aca85a03e03c1f1,0.5
5a59f3eaf17585f,0.5
3e8fe76e7466c3a,0.5
0d7bbc64ef9f2e2,0.5
5ea443e2ac871d0,0.5
f2d6ab83db0f769,0.5
4321b001f31e8dd,0.5
f48dc4a5f4e2ad8,0.5
715f6bdee94fdd7,0.5
bade842b0f36280,0.5
bec3e5e879a1906,0.5
af009849998376f,0.5
0e2388c51526225,0.5
59c5e1c27d6f690,0.5
6d623c4983ca20b,0.5
82f5ba5bd657dac,0.5
27c5e15554ee0f5,0.5
1bd653706301862,0.5
a6aa9ceacfb03ae,0.5
2234f2191a196aa,0.5
06fd12706893f50,0.5
04488798c517bf1,0.5
4992006eccac48e,0.5
a192857ff7f0c28,0.5
ee12c6b09717571,0.5
d9367a002b18fd6,0.5
a137d4f8b4d2316,0.5
259276fe0d66e0a,0.5
ffb43a627c338db,0.5
3e457279a460059,0.5
d6577451d8f038c,0.5
acd761fe16b5d0f,0.5
97af7751a7f14ab,0.5
068d6c559af5f58,0.5
198e4366f29169a,0.5
59661b9a951c72f,0.5
f291e5a9e75238e,0.5
0eec57dfced8d35,0.5
b024c0bcbd06c55,0.5
0ca1c1007dfebff,0.5
c810b6e3e0f2e46,0.5
37f0616ec5b86b2,0.5
17469123f14eb63,0.5
765f1f4c2779123,0.5
d97aa9c07b7f329,0.5
e1c69412ef74af4,0.5
65bfb66fd2bcb85,0.5
15be109350fd983,0.5
ca235b91f0ce8b8,0.5
0bcb74aa3c2aa5b,0.5
bd3019ab6fae2f1,0.5
00391dd8a9daef9,0.5
10d704a76b162a5,0.5
599c14a0c01d4c4,0.5
dec240cfd363661,0.5
677126b092c18f2,0.5
0c95b0502528c5a,0.5
39a9fd22cfda2bf,0.5
4cfe3b62c4fa6e1,0.5
51757767ea58753,0.5
69a17e54cbcf675,0.5
380cd3476833a08,0.5
42513a505a771e2,0.5
2c649cd0844789f,0.5
5fe79837106293a,0.5
e71f001992f6928,0.5
d6bac5efb4a4822,0.5
c7ed32ececa6a72,0.5
3f368927e2fb291,0.5
6162d1b9279c237,0.5
08fb5ff3fdaa082,0.5
541c3408f1a1ca3,0.5
733a6850e89b1df,0.5
5e176fa1789e901,0.5
df3dea91f4421e3,0.5
e4ce29cb0cf3cd2,0.5
0aa347d6f90357d,0.5
9ada73f8dd2da33,0.5
af24af166d5cb63,0.5
73dd09a223e96ce,0.5
23b19225d2fdd4c,0.5
11cf358129b953f,0.5
eb2d00d6d7e22b4,0.5
c984e71e4316b65,0.5
43c54ebb73d081d,0.5
38d77c3d8d72ed6,0.5
b4349602cb337c1,0.5
8de837f236b571f,0.5
5c456e5dea8d785,0.5
554ce78d5936fe8,0.5
ec4a2193cc4e572,0.5
39d990738b49819,0.5
249d7d1543d88fe,0.5
ecaa8e290af8461,0.5
f572e61c020a8f2,0.5
5f7d1e101ec9d90,0.5
e0305e63fd9e8fb,0.5
538425f6a5669f8,0.5
4010e7ecec064ec,0.5
2291bf154268320,0.5
0461443399b27d5,0.5
5a7500c737eb2a8,0.5
9f2d6190592bd25,0.5
c116c19f478d6e3,0.5
0b74a4586762422,0.5
98781d2a9a5ba8f,0.5
2f007d20c6ba5ba,0.5
3b382ff4e5d4f5f,0.5
b545603c6685fcc,0.5
aad55037bcfca92,0.5
517c98f422f4098,0.5
ab25c93af767b60,0.5
6c43360b2f3e7f2,0.5
a8f99e21f4e2f94,0.5
43c2d654b905768,0.5
3cd2086ce2619d1,0.5
643d6119adea669,0.5
39149096d502d9f,0.5
cdae325a85c6321,0.5
cd43c3da3396698,0.5
c8a1a045e4274c2,0.5
eef77fe3902ff79,0.5
da28d7fbf4bfef5,0.5
ce2f6ac73613016,0.5
e382fecd8c187b9,0.5
b16b49f7bd3e692,0.5
9009c6d7fc641c3,0.5
fd750ae8fcf67f7,0.5
0d6b8ad2ea31184,0.5
bd84a11bbef1d5d,0.5
05e1aa37593f50c,0.5
bb2a954af50b295,0.5
29967515449fda5,0.5
fe26809ebb6ef44,0.5
de4078f8cf5934d,0.5
a2734a87503dd4d,0.5
6e188d85328313d,0.5
fb4cc093ad49370,0.5
219ad2543c93936,0.5
fb2ba4d20f20ad8,0.5
7f2e30234360242,0.5
815ffee52d7e1fd,0.5
75e4741d495c941,0.5
5e4888668b691b4,0.5
9bb13ae377f9308,0.5
d949a8b7603c30e,0.5
0ea8803781fb22e,0.5
f57a624c0b72e1b,0.5
505f90c3cbf413b,0.5
56f3cb0a841f513,0.5
7335cfcfe4c4d81,0.5
574805966848f49,0.5
0eced96f469b8ac,0.5
794640fc2acbcf3,0.5
07690eb8654d8db,0.5
c5ff514570bfc36,0.5
c3ceb5f809f28e6,0.5
ba9e76e7eda1db7,0.5
d8c11fca97a26cd,0.5
359a4d76f058d8e,0.5
bbc558b53c6e460,0.5
1441e07878b84cc,0.5
55c6ed0eccb94cb,0.5
f55656948b330b3,0.5
079081a49999baf,0.5
9514c726737006c,0.5
53c7fe399f64ca0,0.5
19795d2feaf0e53,0.5
a920c5ea1984357,0.5
cdcad64f714aecb,0.5
0e72c006959ffa8,0.5
6912fd50c64c477,0.5
ccbaf1502b19508,0.5
28840bdca5bfa5e,0.5
2b42484c22c2b1c,0.5
3daff76953e7ecd,0.5
f321c295f6256ab,0.5
e946fd1968d0c6b,0.5
a4b7a26dcc845b7,0.5
7f8cffb1ef4c30d,0.5
f3ca3cf12e595d4,0.5
ee2f3aa68b4e21c,0.5
74eddebf2af031f,0.5
bb128093b1977b4,0.5
053372a420f625e,0.5
67df81c9eb9cbe6,0.5
4f6e2f874bfb80b,0.5
02942b5eca0968b,0.5
a63a28bbb415e24,0.5
f4cd301d673cd71,0.5
cf6caf4bf275580,0.5
8e27f367b1302ac,0.5
10ed5cf00fdec57,0.5
3d0edb3d07f3b41,0.5
00c0a9b8772a03b,0.5
02b8563ef63be2d,0.5
5624291313277ad,0.5
1bdf52feb9dc22f,0.5
d0e98dfee35df5d,0.5
a33a8a698bc8577,0.5
b1ef5d5f344d934,0.5
1e548feeb1b92d2,0.5
f96809c465eebf4,0.5
8363ee80a84c7ec,0.5
d34ed489c867af3,0.5
add4847766cf400,0.5
236a35e8a3e3c95,0.5
b0e43acb4b5aa5f,0.5
9465825485d5481,0.5
c7fb5f01a38a07f,0.5
860b2981c678799,0.5
d3e0dc7a06642e2,0.5
448bf412256f414,0.5
95272c6c8ea6180,0.5
b78f8c3ee4c17db,0.5
bd50f83e6d874ca,0.5
23f489c45df652c,0.5
2429d8a04613eb2,0.5
6354c335518f18b,0.5
a3f598e9290ca75,0.5
52b9ec515077973,0.5
8df85d0fa270c5a,0.5
8c765d192d22d5a,0.5
991a8005e4907d5,0.5
db1e089c968b9f3,0.5
c9030e3b326205b,0.5
9275d552038ca56,0.5
66c6a827aab7251,0.5
66ebb3605c26c38,0.5
e87b8d859f69142,0.5
1910416944801f4,0.5
5ab117c723ca048,0.5
5b426e3945f3cf0,0.5
551463e135f1e09,0.5
d5f11cffb2868fb,0.5
eb7c4386adbf972,0.5
fd95bc07bf0f03e,0.5
4d77bd5237b6440,0.5
5a6b7b781e24a83,0.5
4b7bc792ef123f1,0.5
34e17c029bba5a5,0.5
0879012c5f10c0e,0.5
1c21c4b01297c18,0.5
d5e0b616e50ed57,0.5
4c106c4a9f4831a,0.5
ff1490d92780498,0.5
b8842c6bbb7b72f,0.5
0b644d31f09d9b5,0.5
80e9a46c8f5889f,0.5
153605bec714865,0.5
e1b8922090d0b24,0.5
adbf90ebe409b77,0.5
2050d2f66399f5e,0.5
c3b68c3173a3c85,0.5
330d5265316fe3b,0.5
3a70304baf8467f,0.5
0b84b3c385f5737,0.5
547b0c084a9fd40,0.5
bf2de5b5ad24367,0.5
535dbdaedbd464c,0.5
3c47892998719ac,0.5
136cb5615c8c042,0.5
296eb90a0e4f286,0.5
4a49bebd9fcac63,0.5
6385daf6d274a67,0.5
9b11d1797dc5638,0.5
7bf1cb39f81e261,0.5
cd862b6e99b0ca4,0.5
1e8267e227c69d4,0.5
b5af5b2ad1679a9,0.5
27ab8de92cf3d6b,0.5
45a4cdf4f566866,0.5
cd44e3032b8a5be,0.5
815a2265f317b9d,0.5
1392791180b2b03,0.5
22ddb7beb549748,0.5
e554d75a9cbd5a4,0.5
7908b751c16436b,0.5
d839d570b5c1d98,0.5
85f8c3fce862196,0.5
14b8a03798b9115,0.5
28669f7ddf96ad0,0.5
ab50c91753847a1,0.5
dff2c92ccd6245b,0.5
cab654687860d64,0.5
a46b4402a0e5696,0.5
cc97a793363452a,0.5
594297db27b79e4,0.5
bfc1a9631f489ec,0.5
4e7cf6027875d10,0.5
e596e0b5eaec5c1,0.5
f3f71ca05b07798,0.5
657b36d2fa40f84,0.5
91e98f24e1650ab,0.5
4619fa90cce9719,0.5
8188e845df01eec,0.5
2f5eacae88cac6f,0.5
6a8d40ea05031e8,0.5
3871e88ae15b7de,0.5
20a665af212e3c6,0.5
aa0df1b06806e17,0.5
92e0bfef94cfaba,0.5
8a83433daf52a4f,0.5
5519059bc27162f,0.5
cf6980170f8bd50,0.5
64c83348e124c02,0.5
c54f648a790d680,0.5
a46af0995d812ef,0.5
0931e9b4e6994bd,0.5
d1a2490de730c16,0.5
892ef82d23112d1,0.5
7b549cdc6f5e8dd,0.5
8d029db20cdb33f,0.5
bcc3de2ec42c4bd,0.5
036c9f84b463a95,0.5
8c4839f6e70e3fd,0.5
179b15db7f59dd9,0.5
3148ad60fb650f0,0.5
ae4218f51e31b59,0.5
6906475106434be,0.5
7f24e6097d12aa6,0.5
bb669a2f0143363,0.5
62a25ced1df4d4a,0.5
5066ed89286bcf5,0.5
8c9f0915fdf0ace,0.5
49b3e2f0e685e26,0.5
1fb83a73999bcab,0.5
d07ddf872ff2c18,0.5
96b617d16a1a036,0.5
1db80d3905f2600,0.5
49461a45bf0c0f9,0.5
871b1b02e9e9fe9,0.5
81a70c1476c9ccb,0.5
7d3a24591b5bd43,0.5
9ba25f9c5cc36f9,0.5
885d30ff53292fd,0.5
36df983975c37fa,0.5
13a30b378b9427c,0.5
8679abadcec4ec8,0.5
ef337d104fcb379,0.5
89c03b4b82ac91c,0.5
d85d594eca6cbb1,0.5
2d7c2fd1e1c02b7,0.5
41b941d6a5672d5,0.5
343ccfba6b79d61,0.5
91c693484d5abff,0.5
c60461c5ecef650,0.5
243fa7bc13407d4,0.5
6b1b07dccbe68bf,0.5
72116cd76d14206,0.5
3d43e590924e900,0.5
16a00e166410cda,0.5
7756cb000f9fb7f,0.5
36ae173eccd6fbe,0.5
6176a1ebc4ddfaa,0.5
e61664d5e1c577b,0.5
8b15ac69b0f11d9,0.5
c41b27d71b3c7fb,0.5
0e7465a4c83da8b,0.5
4266ddd630da8b4,0.5
f44d6992926221b,0.5
bd2742d16aad0b1,0.5
0c6359f77661e20,0.5
00430df7d6c90d6,0.5
c45f1224d276b2f,0.5
4dcd59cbe7a1807,0.5
cb53be613cc7350,0.5
a9f59bea0b7560e,0.5
72bb50268393c06,0.5
8703ab889ff9c43,0.5
d3164851ab8bf5d,0.5
d5cd29ccfd1ba4c,0.5
59913880a8d20be,0.5
0eb5d687a978075,0.5
a9ac3ebc6e5e1d5,0.5
74bbbc3fe180b72,0.5
541b71daf7f4723,0.5
3def6ac10295169,0.5
b4a47130cce7397,0.5
66b6239f2732428,0.5
ad0bc8cee663689,0.5
32a6635e3606eb2,0.5
dc6d0d70a403e86,0.5
92bc16f16153b85,0.5
10a4537bf58a3b5,0.5
c25ff06f215d126,0.5
c96a77c8b761083,0.5
fa7d86dee13d173,0.5
8e84be950b0c70f,0.5
afdd2d220c70a5c,0.5
81f5cfe5a267a74,0.5
bb94d098043a120,0.5
23544293f42ddb4,0.5
9f3639004e182cf,0.5
906d2ee55d67bdb,0.5
a80b6695f9c2121,0.5
b0420cf401c2329,0.5
e84bf721b98f21f,0.5
94a9bee3ebd3be3,0.5
dac7bd50cf7ddb0,0.5
e7368ed0bc2456b,0.5
d74866c50cbd207,0.5
e42c8c366fee0d3,0.5
0754a9b6e55f338,0.5
cd6ca847558c0bf,0.5
e2d82c2767e20d7,0.5
605882a385a9fb5,0.5
26ec775515ddd3b,0.5
482d807da7adf46,0.5
e5d6e8771a2fabf,0.5
7918a0a17089c1e,0.5
fc4679384e984db,0.5
cef516d5844dc30,0.5
cc21d5710fd0994,0.5
a88896c0402dc9b,0.5
9f70607885f8089,0.5
b676445c47d9401,0.5
b0b42ba86dacb20,0.5
4dc66a124786f8c,0.5
5bfbcb1a13a6c45,0.5
19eb83c68e6d252,0.5
0a00146f596c141,0.5
3ac9200f97df54d,0.5
a53713c51a06432,0.5
1565192a9150ba4,0.5
66de30ed42476c2,0.5
ca3d8274ed276e5,0.5
27b26b840b56278,0.5
57718fd8228ac0e,0.5
9046e2ba9c6a9ed,0.5
7dafc3d19867d80,0.5
69c022b119c4a64,0.5
d9ce588c34a1431,0.5
b11ceda681a9c72,0.5
1657c49d445c428,0.5
d2d249ae0ed3ce6,0.5
513e32fee288527,0.5
8c858f70a5b0eb6,0.5
7e367b149557f41,0.5
1cbc21d2ae98521,0.5
92acad234a6e5d6,0.5
d2aee596b5def62,0.5
c165c3904dc5523,0.5
cc42905dea12adc,0.5
d379bf94705c3d9,0.5
08edbfaf9727fb8,0.5
de1bcdaa0dbc348,0.5
078780a7f821654,0.5
af59bd0a88fb418,0.5
7f6896eea6d7432,0.5
f34639c69bd956d,0.5
1e3fb1e0eeaf08f,0.5
4df9511f8ebac11,0.5
5e8eb10849ec786,0.5
c484da145e87fb2,0.5
3ba87bd76a34b36,0.5
84047a21cdbeec5,0.5
007e07fbff3752b,0.5
fcc66aed1a552c9,0.5
308051f5cb31480,0.5
2e5e0844030641a,0.5
ab9eb18c73d06b4,0.5
efc35ee2612a702,0.5
db914b117523693,0.5
f72ce98cd9eeea5,0.5
748bdcd3d18935e,0.5
eac8e5afbc0edad,0.5
d9dc22f2add5181,0.5
5e72315b1f69465,0.5
78b93760026b1fe,0.5
ac935f7030cb79f,0.5
191fdb53482a085,0.5
0eded5b5b84cb55,0.5
b85f1bf1cc40e98,0.5
ba91512ef526019,0.5
79696d7a81ff5dd,0.5
71b023d8660a0ae,0.5
dad2eecc9a0bf16,0.5
ffb9e9cc76a7474,0.5
17aeba984a168df,0.5
9c35f9f6bd4c9c6,0.5
df4cc79caeca73f,0.5
60a21b736b51ff0,0.5
7b338b88e0a81dd,0.5
d1690a8078e7c88,0.5
fadef644a2feeb7,0.5
4ad6c2f7e140be2,0.5
779be7879a4884e,0.5
36f63b3fccd19f2,0.5
d3716ecfeb3d74a,0.5
af1d2f2cca979dd,0.5
830baaaf90f6976,0.5
f5dbbb2f23d4cb8,0.5
88547fa3b9fafa6,0.5
4ea714467679073,0.5
abcda992e3c4e3c,0.5
e1a89c38f5d72e4,0.5
4a8cdfbf4387bd9,0.5
8deec98935594f1,0.5
e8cd73daf06f3df,0.5
85baacc543b0e23,0.5
34bbee744d55e5d,0.5
a4aa054da238156,0.5
9dbce83b4b5efbf,0.5
c52981a2095123d,0.5
ba64fb19f28d34e,0.5
efa35f7fff3eb0f,0.5
d92844bdc561ce5,0.5
29c156b2773ebe3,0.5
e9254c3152816ec,0.5
11bf56c42e34f83,0.5
6be2e21a27d42cc,0.5
306ea2bcd7f802b,0.5
9498fc3b79c1b18,0.5
bc47ffecbd22ef2,0.5
af1a5015f42f084,0.5
e889baff984ab19,0.5
9a2c92e50942821,0.5
4e516fec5d30c0d,0.5
e71d5528b7db098,0.5
51d9f4f0d6a1c71,0.5
d7e0a33c841660f,0.5
b344337167f1f18,0.5
e0e9b17760610e9,0.5
551b9c84d5d3ac1,0.5
0892b89417995d6,0.5
580f010571593a0,0.5
721b17be660ec39,0.5
340fe556de87099,0.5
7fc0873661ee326,0.5
ced62ff5661e1f7,0.5
94f66c4fe978a88,0.5
f0e23211fc31589,0.5
12f930ad32834ca,0.5
2bb9e006a86f794,0.5
594d0795e1d7626,0.5
a418ccc0c7258ae,0.5
13bc6d9af4bdbf6,0.5
29e0510822e63ad,0.5
2cab23d00c4123c,0.5
2bec83b704587cb,0.5
b8385c5b5e579ba,0.5
1b900a670f39b1a,0.5
11d0108b44292da,0.5
3eb65352a18123e,0.5
394b4fbac0241d7,0.5
4af38369499a27a,0.5
44ceecd0b4b92f5,0.5
f4a64f6ec276da7,0.5
00c3af0e7b803cd,0.5
59032a6be842865,0.5
d25be79420274f1,0.5
b8db02db0aec626,0.5
2cdfc4eaf23a81f,0.5
73d2d41f167f5cf,0.5
accb25e6fb001aa,0.5
2e30aea798a79c0,0.5
7b295dddb8b6398,0.5
66b380d899e0211,0.5
35ad39315989762,0.5
95f4c0d0dcb89df,0.5
488beff7b43d2f2,0.5
c12c4d640076c35,0.5
f5b08d9df162d9e,0.5
ba1dc9baaa60386,0.5
f2503169046768b,0.5
d01f27cc78b331e,0.5
1040dc25a208d2c,0.5
a9806acc3931bd5,0.5
72087476f67f65c,0.5
ce0ac4a9f980752,0.5
864058076b17475,0.5
b11f6023e55c630,0.5
c6da0f9185a0d3d,0.5
dbd846c270da886,0.5
0a924fcd9196451,0.5
f4d38b5cfee3520,0.5
2cac714e32d3d07,0.5
ac5c15062a67fc5,0.5
75594d65927dbc8,0.5
d014d405cab89fb,0.5
1846a89e9bad55d,0.5
cdafb9ae3662100,0.5
ce60f27316ebbe7,0.5
f146b137238f294,0.5
b4ac0ff2fde46ec,0.5
8d3a1953d315ce1,0.5
d36d522702ffef5,0.5
57ad09c213332e1,0.5
e428b521d628add,0.5
111d3ea3a6b441d,0.5
8e2c6cf24d881ab,0.5
04ef035ff519600,0.5
062808aacc476ba,0.5
b5b01314c635fb6,0.5
691e1faf7279e31,0.5
89c62de81d75f7f,0.5
c5f91e7dec058c5,0.5
09c6c76e469500c,0.5
389cfa141364ea0,0.5
421013376f4398f,0.5
4279fcab11b71ae,0.5
c6ef89607c76c1e,0.5
02f398cdd770389,0.5
77f4335cb56d020,0.5
2693a9cc1a3ecdd,0.5
ff1c2b117a1960c,0.5
cff8713eb8ec251,0.5
13e76413abf3eed,0.5
2a90bc1b8fe5188,0.5
5c5e04b664632de,0.5
39648df4a3acde6,0.5
c6ff23c2a67ee1d,0.5
2d232266e437bbe,0.5
f226cb805110d7c,0.5
ad74da9105975c0,0.5
8a8f3a826348268,0.5
559fd87519a7a6c,0.5
633cf7727c9195e,0.5
6c8adb77ae54109,0.5
90061e20fd3825d,0.5
41e65d385ab390a,0.5
a4b2116e0689f54,0.5
b6b76ff6854e6a9,0.5
c87407d32544816,0.5
cf8791f5ce62353,0.5
fa70a95f82bc69e,0.5
49b4a7d759c2e6e,0.5
26236d150b0648b,0.5
fc2ceb9927a18f1,0.5
e95bce077d63870,0.5
e0df0d70d7d5a6e,0.5
4146dadec28f1e6,0.5
1e0315e4456ab17,0.5
02bfb64a6093b4f,0.5
2dd32ad8ea8e02a,0.5
208ad67c9a0aec4,0.5
20a5e1200651a67,0.5
0c7b09e3321b966,0.5
f8d6b832442ccb7,0.5
28abff3ac5db239,0.5
d5e8c0aacb2ec96,0.5
fc042fdd3f64e9c,0.5
5974bf5edada714,0.5
4078f29af0a316d,0.5
2000628a5c6beff,0.5
0dc88d2aafdd198,0.5
2a769e947b0c3d9,0.5
ecef5dfca43aa2e,0.5
02c84e61d5f9e18,0.5
d80465f4af457d9,0.5
902fa795b113a0d,0.5
13ca2c29a7293e2,0.5
c8920f4cb2f82b0,0.5
ec29d9a515eb6bc,0.5
2a2245e360808d7,0.5
72eb26d2d535794,0.5
c55e0a2d2b3af78,0.5
f0334ccdc07d4b8,0.5
a6ffced5e1fa2f2,0.5
af0588a33a085ef,0.5
a29dcc0110be4ea,0.5
d061643ad918255,0.5
9788e998f4c7894,0.5
2733fac0d3f7138,0.5
1c04f90d90d539d,0.5
4f5daac6f910b55,0.5
a5c21bcffb34f5a,0.5
94c261bddc26e1b,0.5
114456f8064b2c4,0.5
8f510bb2c121a3e,0.5
5ba48fd9d5dd05e,0.5
731a1b637d73fac,0.5
30fe0388aafc474,0.5
5c1421eb95ab55c,0.5
ff34f2c79fc6cf0,0.5
